category,query,predicted_path,path_name,confidence,p0,p1,p2,p3
RealWorld,How to fix a leaking faucet with pictures?,3,🔀 Hybrid,0.6641406416893005,0.046807996928691864,0.07959087938070297,0.20946049690246582,0.6641406416893005
RealWorld,What does poison ivy look like?,2,🖼️ Visual-Only,0.9476823210716248,0.023648981004953384,0.010596259497106075,0.9476823210716248,0.01807248406112194
RealWorld,How to calculate my monthly mortgage payment?,1,📝 Text-Only,0.445690393447876,0.2520592510700226,0.445690393447876,0.18655338883399963,0.11569691449403763
RealWorld,What are the symptoms of food poisoning?,2,🖼️ Visual-Only,0.4325350821018219,0.29818955063819885,0.2220700979232788,0.4325350821018219,0.04720532149076462
Short,Python async,1,📝 Text-Only,0.9020929932594299,0.07512671500444412,0.9020929932594299,0.008976902812719345,0.013803358189761639
Short,chest pain causes,0,⚡ Parametric,0.3954942524433136,0.3954942524433136,0.3849344551563263,0.1549566090106964,0.0646146684885025
Short,copyright fair use,2,🖼️ Visual-Only,0.4740726947784424,0.15872979164123535,0.2049069106578827,0.4740726947784424,0.16229069232940674
Short,ROI formula,0,⚡ Parametric,0.602070689201355,0.602070689201355,0.2909609377384186,0.04596390947699547,0.06100449711084366
Typo,how to impliment binary search in pyhton,1,📝 Text-Only,0.6431475281715393,0.07799389213323593,0.6431475281715393,0.1526377648115158,0.1262207329273224
Typo,what are symtoms of diabites,1,📝 Text-Only,0.3961810767650604,0.2055957019329071,0.3961810767650604,0.3173845410346985,0.08083873987197876
Slang,best way to get ROI in real estate,0,⚡ Parametric,0.571096658706665,0.571096658706665,0.3366752862930298,0.028196411207318306,0.06403162330389023
Slang,how to not get sued for copyright,1,📝 Text-Only,0.6736366152763367,0.1300659477710724,0.6736366152763367,0.07617463916540146,0.12012283504009247
